,Adview
1694,1575.2976
1695,2104.2537
1696,1558.4437
1697,1553.1746
1698,2022.1472
1699,1567.1273
1700,1631.07
1701,2104.367
1702,872.1605
1703,1749.105
1704,1117.9001
1705,2200.0635
1706,2259.296
1707,1399.8419
1708,1230.0365
1709,2082.6182
1710,1219.2642
1711,2072.9712
1712,2321.2344
1713,2141.103
1714,1948.9678
1715,1955.7278
1716,1272.5559
1717,1637.1847
1718,2094.842
1719,2463.602
1720,1632.6201
1721,2069.3774
1722,1530.6875
1723,1646.3259
1724,2052.9097
1725,2060.2356
1726,767.5834
1727,1978.7615
1728,2114.543
1729,1743.6179
1730,1745.0768
1731,1892.3315
1732,2043.5405
1733,1644.4064
1734,1753.2327
1735,1277.5363
1736,1879.5139
1737,2113.9204
1738,2294.3804
1739,1874.6272
1740,2166.4526
1741,1126.6353
1742,1992.1533
1743,1863.8386
1744,2080.428
1745,1566.5154
1746,1909.5483
1747,1337.464
1748,1105.157
1749,2006.78
1750,1676.4539
1751,2378.6501
1752,1749.696
1753,1269.4216
1754,2037.1895
1755,1800.0051
1756,2386.3062
1757,1357.2797
1758,1914.2382
1759,1331.3491
1760,2132.058
1761,1608.8074
1762,2124.6353
1763,1682.9221
1764,2429.0474
1765,2139.2944
1766,1702.2283
1767,2214.2322
1768,1602.3518
1769,1432.1233
1770,1459.218
1771,2008.1865
1772,2094.0132
1773,2068.8142
1774,1298.7483
1775,2349.8513
1776,1671.6047
1777,2198.044
1778,1393.7169
1779,2102.7866
1780,1819.4355
1781,1491.9045
1782,1259.4546
1783,2425.7275
1784,1946.1448
1785,2052.117
1786,2374.3047
1787,1735.3152
1788,2063.919
1789,1742.2434
1790,2059.7358
1791,2196.4624
1792,1973.9958
1793,1800.0496
1794,1497.552
1795,1538.8967
1796,1788.2476
1797,1421.823
1798,1665.0449
1799,1771.5775
1800,1948.4951
1801,1793.9219
1802,2214.8877
1803,1539.158
1804,1941.1959
1805,1102.8406
1806,2474.0088
1807,2095.3538
1808,1302.8236
1809,2387.5142
1810,1888.7311
1811,2267.483
1812,1706.638
1813,1583.138
1814,2200.4897
1815,2035.5479
1816,1769.1079
1817,1859.0215
1818,1150.7375
1819,2402.3594
1820,1545.344
1821,2123.3457
1822,2099.2742
1823,2168.4502
1824,2373.4531
1825,1689.5935
1826,1328.9861
1827,2257.2036
1828,1136.302
1829,2431.2988
1830,2014.9468
1831,1157.29
1832,1450.4017
1833,1875.0544
1834,2092.2854
1835,2162.527
1836,1909.0283
1837,1024.9286
1838,1888.1633
1839,2045.6626
1840,1679.3385
1841,1642.7693
1842,1897.6599
1843,1570.3892
1844,2012.3353
1845,1705.1915
1846,1526.6711
1847,1479.6798
1848,1377.0797
1849,2066.489
1850,2053.0288
1851,1804.1833
1852,2323.225
1853,1921.5973
1854,1271.7825
1855,2008.509
1856,1290.688
1857,1451.7987
1858,1258.4238
1859,1125.8112
1860,1277.2
1861,1965.2249
1862,1303.4861
1863,1789.6174
1864,1107.4404
1865,2030.8257
1866,2083.376
1867,1325.6226
1868,2036.9388
1869,1599.3823
1870,2058.4216
1871,2128.7236
1872,1739.2325
1873,1651.834
1874,1857.1132
1875,2060.494
1876,1676.6519
1877,1499.457
1878,1991.0066
1879,1595.3942
1880,713.155
1881,1688.9294
1882,1400.8073
1883,2023.4207
1884,1534.0029
1885,2080.7415
1886,1816.5718
1887,2077.2898
1888,2107.751
1889,1814.27
1890,1720.4529
1891,1309.8179
1892,2060.3564
1893,1597.2957
1894,2023.6055
1895,1313.5476
1896,1316.4863
1897,2268.3718
1898,1781.8579
1899,1489.8313
1900,1181.3947
1901,1467.0063
1902,1922.1613
1903,2140.871
1904,1949.9934
1905,2303.7944
1906,2156.913
1907,2017.72
1908,2289.3127
1909,759.07825
1910,2118.3218
1911,2121.4644
1912,1683.2239
1913,2028.1018
1914,1838.2151
1915,2095.6863
1916,1736.7089
1917,1677.3313
1918,2167.555
1919,2035.3523
1920,1734.8802
1921,1567.5951
1922,2075.6938
1923,1286.1438
1924,1583.3596
1925,2401.195
1926,1937.7976
1927,1128.2717
1928,2195.5059
1929,1420.6357
1930,2200.6963
1931,901.78955
1932,1901.9352
1933,1634.2561
1934,2089.6292
1935,1350.8911
1936,1490.0845
1937,2458.325
1938,2322.8804
1939,1980.8523
1940,2176.8594
1941,2217.1812
1942,2054.4941
1943,1882.9985
1944,2074.7336
1945,1717.1007
1946,2083.9727
1947,1625.2563
1948,2406.7896
1949,2058.637
1950,1830.3243
1951,2391.7822
1952,2237.3398
1953,1492.3464
1954,1691.0146
1955,1971.5342
1956,2069.6538
1957,1856.9901
1958,1960.8479
1959,1515.2444
1960,1703.2148
1961,2113.2366
1962,1799.0654
1963,1697.0647
1964,2036.5242
1965,1620.8804
1966,1530.242
1967,1231.4045
1968,1384.9856
1969,1810.7539
1970,2108.1948
1971,1378.6746
1972,1403.9628
1973,1634.6611
1974,1565.2592
1975,2174.2285
1976,1542.2856
1977,1651.3848
1978,1449.3867
1979,2192.6694
1980,2573.9692
1981,1750.2915
1982,2197.853
1983,1769.9209
1984,1563.4316
1985,1894.6085
1986,1548.1263
1987,1937.6827
1988,1386.239
1989,1177.7241
1990,1555.0039
1991,1953.5195
1992,1217.649
1993,1974.9282
1994,1973.9319
1995,2056.069
1996,2192.7642
1997,1338.2433
1998,1463.6903
1999,2097.9604
2000,2005.5862
2001,1655.2476
2002,2146.271
2003,1997.1589
2004,1848.3829
2005,2105.2078
2006,1867.5986
2007,1105.0784
2008,1857.4591
2009,1892.6855
2010,1337.4744
2011,2032.2913
2012,1877.3472
2013,1277.2019
2014,2057.9902
2015,1929.576
2016,2154.8003
2017,2434.142
2018,1715.3202
2019,2517.6194
2020,2067.2615
2021,1532.3318
2022,1221.5686
2023,1834.6296
2024,1217.7139
2025,1332.8522
2026,1980.9417
2027,2370.9546
2028,1655.5831
2029,1386.5509
2030,2212.7083
2031,1621.3687
2032,1548.6492
2033,1701.9673
2034,1450.437
2035,2280.2805
2036,1801.8461
2037,1255.9458
2038,1160.4958
2039,2197.6387
2040,2039.8997
2041,1285.4613
2042,1485.1873
2043,648.37646
2044,1144.185
2045,1447.8008
2046,1301.3452
2047,2170.8472
2048,1624.3577
2049,2163.0767
2050,1428.9303
2051,2244.9338
2052,1918.923
2053,1595.0796
2054,2096.125
2055,1656.6406
2056,1971.3347
2057,1528.1628
2058,1338.5491
2059,1316.8489
2060,2171.286
2061,1034.8395
2062,1522.8494
2063,1663.1167
2064,2174.4492
2065,1449.1797
2066,2084.139
2067,2305.8474
2068,1435.1534
2069,1739.4666
2070,1966.3993
2071,2106.6482
2072,1890.3118
2073,2133.9834
2074,1700.0852
2075,2111.4058
2076,1584.8245
2077,1960.5432
2078,2231.2625
2079,1895.2817
2080,1282.9209
2081,1614.889
2082,1283.1274
2083,1828.9406
2084,1994.7019
2085,1988.0143
2086,1991.8823
2087,1700.2721
2088,1233.4674
2089,1604.5446
2090,1298.2566
2091,1449.824
2092,2353.2583
2093,2166.933
2094,1432.6733
2095,2086.396
2096,1925.9956
2097,1846.093
2098,1495.2799
2099,1099.1313
2100,2191.0938
2101,2001.0063
2102,1799.0784
2103,2319.9531
2104,1108.8092
2105,2198.6455
2106,1347.7407
2107,1280.2877
2108,1669.4917
2109,1629.4324
2110,1565.7585
2111,1541.27
2112,1945.0745
2113,2060.818
2114,1669.1185
2115,2461.6116
2116,2228.3171
2117,1222.6897
2118,1713.957
2119,1426.0708
2120,1901.5239
2121,2038.0054
2122,932.4798
2123,918.55554
2124,1461.344
2125,2274.0828
2126,1771.5847
2127,1491.9727
2128,1843.8945
2129,1976.8752
2130,1363.7454
2131,1637.6168
2132,2108.9077
2133,2110.6
2134,1855.0493
2135,1346.6975
2136,1718.697
2137,891.4549
2138,1272.666
2139,1481.4121
2140,1671.7946
2141,1940.2334
2142,1299.0345
2143,2162.483
2144,1780.0979
2145,2056.9805
2146,1353.6975
2147,1843.9236
2148,1767.4474
2149,2214.5
2150,2052.4495
2151,1121.4397
2152,1940.4172
2153,1488.176
2154,1531.3191
2155,1613.5984
2156,2195.3428
2157,839.06976
2158,2148.683
2159,1917.955
2160,1545.7117
2161,1994.1443
2162,2141.6982
2163,1987.2961
2164,2207.8545
2165,1484.1521
2166,1423.0483
2167,2107.9353
2168,2196.189
2169,1494.1636
2170,1958.1968
2171,1645.3804
2172,1334.06
2173,2090.9153
2174,862.31555
2175,1805.3104
2176,1922.9551
2177,1835.9614
2178,1766.5804
2179,1876.5972
2180,1740.9265
2181,2177.1304
2182,2307.899
2183,1901.6584
2184,1613.4658
2185,2022.6984
2186,2170.706
2187,1261.2343
2188,1424.0466
2189,1317.783
2190,2058.2815
2191,1809.9695
2192,926.0477
2193,2616.0312
2194,1973.0002
2195,2228.5557
2196,1555.3684
2197,1972.9214
2198,1283.3682
2199,1491.5726
2200,1088.8767
2201,2108.4814
2202,2062.056
2203,2046.8589
2204,1989.2539
2205,1859.7539
2206,1865.0618
2207,1085.7312
2208,2124.1611
2209,2048.969
2210,2189.1567
2211,1551.7322
2212,2017.1864
2213,1203.4725
2214,2172.337
2215,1940.8878
2216,2090.3833
2217,1501.9216
2218,2062.78
2219,1856.0544
2220,1396.2144
2221,1956.6022
2222,2348.692
2223,1894.3601
2224,2314.4692
2225,1978.0706
2226,1535.0594
2227,1967.9905
2228,2066.8582
2229,2259.3833
2230,2424.552
2231,1533.597
2232,1674.0245
2233,1414.1766
2234,2106.1292
2235,1618.7515
2236,1905.702
2237,2200.4995
2238,2065.4404
2239,1626.5005
2240,1245.4312
2241,2056.5513
2242,1137.741
2243,1893.053
2244,1514.2996
2245,2043.2418
2246,2125.5342
2247,1484.2478
2248,1822.8625
2249,1638.6013
2250,1873.3049
2251,2015.2023
2252,2000.3406
2253,2126.7424
2254,1523.641
2255,2060.9204
2256,1954.7178
2257,2590.2246
2258,1464.5508
2259,2123.999
2260,1746.9297
2261,1428.178
2262,2124.5308
2263,2062.376
2264,1760.2778
2265,1488.2737
2266,1681.3892
2267,2171.8892
2268,2245.0708
2269,2029.6918
2270,1994.613
2271,1343.2563
2272,2117.5115
2273,1681.8486
2274,1248.7946
2275,1685.081
2276,1914.6552
2277,1281.6558
2278,2099.9658
2279,606.3605
2280,1238.615
2281,1660.6715
2282,1809.4954
2283,844.7544
2284,1844.7925
2285,1929.0339
2286,2185.706
2287,1832.3049
2288,2000.0037
2289,2193.902
2290,1227.1992
2291,2299.6128
2292,2077.143
2293,1940.7333
2294,1810.0017
2295,1916.6587
2296,1906.7344
2297,1482.1632
2298,1332.694
2299,30.465353
2300,1866.8837
2301,1887.7888
2302,855.05115
2303,1066.1204
2304,2356.3113
2305,2445.4448
2306,2174.9712
2307,1421.2675
2308,2093.6116
2309,1902.022
2310,1890.4907
2311,2023.938
2312,1982.978
2313,2011.0321
2314,2014.1285
2315,1641.697
2316,2570.2866
2317,1802.8373
2318,1329.0396
2319,1804.095
2320,1680.9248
2321,1374.8596
2322,1766.151
2323,1612.803
2324,1716.429
2325,1422.8105
2326,1913.0201
2327,1924.3324
2328,1844.242
2329,2011.0632
2330,2156.1118
2331,1816.6677
2332,1659.5466
2333,2407.8306
2334,1892.0132
2335,2023.2058
2336,930.047
2337,1985.2839
2338,1763.831
2339,2405.3013
2340,1128.637
2341,2271.1772
2342,2127.084
2343,1876.0535
2344,1144.3569
2345,2214.7744
2346,1848.1643
2347,2217.179
2348,2140.2397
2349,1595.1787
2350,1940.6063
2351,1975.9404
2352,2005.9474
2353,2020.0522
2354,1440.7191
2355,1281.537
2356,1437.5879
2357,1564.4288
2358,1829.7045
2359,2000.1779
2360,1035.1525
2361,1408.6853
2362,1409.7957
2363,1214.9347
2364,1125.4421
2365,1715.7793
2366,1557.0748
2367,1316.1975
2368,2140.608
2369,1144.8887
2370,1568.7166
2371,2050.0562
2372,1858.0575
2373,1822.6743
2374,1508.0792
2375,1071.2998
2376,955.0886
2377,2004.0132
2378,2357.6436
2379,2221.6833
2380,1923.0454
2381,2140.8105
2382,1520.4133
2383,1938.3042
2384,1578.7985
2385,1962.3702
2386,2117.336
2387,1915.8035
2388,1767.1971
2389,1886.5714
2390,1818.8032
2391,1766.1566
2392,1446.0491
2393,941.25684
2394,2195.439
2395,1975.9836
2396,2080.509
2397,2067.49
2398,1108.1357
2399,2134.5767
2400,2358.162
2401,2089.582
2402,2145.4956
2403,2276.0503
2404,2273.9873
2405,1765.9421
2406,2156.493
2407,1813.0994
2408,1648.9805
2409,1220.4492
2410,2106.9822
2411,1819.4479
2412,1959.0344
2413,1941.481
2414,1921.8533
2415,1916.514
2416,1637.1602
2417,2021.8967
2418,1147.257
2419,1456.9883
2420,1791.4641
2421,2332.954
2422,1658.5852
2423,1956.4565
2424,2113.7917
2425,2130.8472
2426,1048.5797
2427,1808.478
2428,1075.692
2429,2518.2083
2430,2240.0679
2431,1110.4513
2432,2317.5273
2433,2207.1064
2434,2175.105
2435,2047.5461
2436,1541.9873
2437,1369.2322
2438,1399.3624
2439,1513.4484
2440,2054.3992
2441,2073.1167
2442,2160.1543
2443,1402.6234
2444,1521.8601
2445,2119.017
2446,1702.0278
2447,1969.1228
2448,1650.031
2449,1130.1519
2450,2026.7512
2451,2052.5369
2452,2067.627
2453,1022.3874
2454,1539.4102
2455,2134.212
2456,2331.6565
2457,1988.5361
2458,1876.0153
2459,2274.3223
2460,1384.7346
2461,1745.4865
2462,1268.7422
2463,2166.835
2464,2139.791
2465,1698.8098
2466,2090.51
2467,2373.3887
2468,2084.5564
2469,1369.9904
2470,1128.2744
2471,1736.8647
2472,2389.7769
2473,1429.7056
2474,2047.3529
2475,1785.4492
2476,1426.7153
2477,1695.6207
2478,1389.8364
2479,1184.0027
2480,1555.872
2481,2380.6416
2482,1521.1564
2483,1868.1368
2484,1376.5656
2485,2145.978
2486,1784.7704
2487,1623.0988
2488,1342.9502
2489,1299.2312
2490,1648.4858
2491,2058.833
2492,1325.1731
2493,1749.081
2494,1129.0886
2495,1419.8301
2496,1761.4875
2497,1343.0732
2498,1578.049
2499,2164.963
2500,2346.413
2501,1738.2156
2502,1773.1062
2503,2137.6104
2504,1291.0582
2505,1681.2649
2506,2016.5653
2507,1868.5133
2508,1911.2126
2509,1418.3433
2510,2109.3335
2511,1438.1086
2512,1808.3271
2513,1110.0417
2514,1941.0813
2515,2058.881
2516,2009.7576
2517,1837.3992
2518,1679.9626
2519,1784.7131
2520,1403.999
2521,1739.0981
2522,2055.691
2523,1497.0571
2524,1496.7671
2525,2066.253
2526,2049.7737
2527,2013.5453
2528,1424.6322
2529,1981.6963
2530,3075.8237
2531,1643.9585
2532,1922.6539
2533,1672.315
2534,1690.8513
2535,1886.3811
2536,2046.7659
2537,1718.5795
2538,2180.947
2539,1488.2297
2540,1406.5554
2541,2134.56
2542,2021.0403
2543,1069.4879
2544,1225.3525
2545,1856.2599
2546,1808.7292
2547,1607.5201
2548,1990.3667
2549,1899.4849
2550,2134.8853
2551,1926.3035
2552,2071.1377
2553,2110.764
2554,1626.2747
2555,2219.1104
2556,2302.4116
2557,2037.5688
2558,1776.2935
2559,2208.1377
2560,2059.684
2561,1467.4807
2562,1821.2017
2563,1924.6924
2564,1945.5562
2565,1247.7053
2566,2153.1685
2567,1299.888
2568,1836.435
2569,1452.812
2570,1881.1576
2571,2130.2537
2572,1885.293
2573,2032.1733
2574,2090.0176
2575,1814.1277
2576,1630.6514
2577,2550.5918
2578,2205.2275
2579,2071.797
2580,1924.3665
2581,1360.9346
2582,1409.5907
2583,1804.2307
2584,1827.1627
2585,1589.8066
2586,1935.3425
2587,1549.2197
2588,1627.3179
2589,1892.5139
2590,2449.5107
2591,1955.598
2592,1673.397
2593,2144.9668
2594,1597.1348
2595,2376.666
2596,2117.9893
2597,2050.3813
2598,820.2667
2599,1247.7727
2600,1809.5146
2601,1874.0087
2602,2008.0414
2603,1829.7006
2604,2058.1704
2605,1601.5374
2606,1876.273
2607,1785.4424
2608,1337.9973
2609,2078.5894
2610,1582.6469
2611,1951.1157
2612,1966.553
2613,2050.066
2614,1949.5842
2615,1791.3947
2616,1911.8049
2617,2464.9624
2618,2030.8461
2619,1578.1946
2620,1952.948
2621,1929.8071
2622,1691.8733
2623,1702.4807
2624,1476.3425
2625,2268.2056
2626,967.21094
2627,1431.6017
2628,1809.4917
2629,1835.9597
2630,2103.8457
2631,2125.9895
2632,1655.7415
2633,1877.56
2634,2112.7742
2635,2099.8738
2636,1713.5083
2637,1968.3767
2638,1923.3115
2639,1356.9863
2640,1493.821
2641,1808.0712
2642,1424.3657
2643,1858.453
2644,1864.8833
2645,1681.5442
2646,1873.7137
2647,1852.3291
2648,1544.2356
2649,1807.9968
2650,1998.7262
2651,1827.5718
2652,2155.7922
2653,2136.4087
2654,1363.8027
2655,1433.6426
2656,1311.4194
2657,1921.9658
2658,1660.8645
2659,1911.8444
2660,1448.8613
2661,1485.6926
2662,1813.2554
2663,2007.6039
2664,1590.7937
2665,1726.2711
2666,1525.1407
2667,2120.9248
2668,53.47521
2669,2010.47
2670,2346.8691
2671,1966.2659
2672,2083.0544
2673,2428.6992
2674,2369.1602
2675,1963.1838
2676,1427.9854
2677,2166.73
2678,1428.7927
2679,2083.4521
2680,2063.583
2681,2137.1265
2682,1895.0787
2683,1157.7814
2684,2040.5767
2685,1614.0153
2686,1805.2019
2687,1416.9067
2688,1345.0864
2689,2102.3257
2690,2005.5032
2691,2294.9714
2692,2085.4246
2693,2312.5217
2694,1496.275
2695,1880.8647
2696,1778.9384
2697,1674.9844
2698,2078.7156
2699,1999.1699
2700,2056.6577
2701,2075.3135
2702,1644.5303
2703,2351.968
2704,1613.7417
2705,2141.2383
2706,2094.9014
2707,2003.7234
2708,1904.8547
2709,2267.834
2710,2078.761
2711,1292.8892
2712,1444.3613
2713,1379.4287
2714,2141.377
2715,1648.2056
2716,1954.6472
2717,1954.5737
2718,2139.1528
2719,1635.4696
2720,1904.2146
2721,2302.892
2722,2173.4019
2723,1228.9404
2724,2077.7554
2725,1443.6921
2726,1161.1965
2727,2186.1353
2728,1884.2275
2729,1720.6145
2730,1511.2617
2731,1494.0308
2732,2090.7266
2733,2048.9749
2734,2123.0747
2735,2126.977
2736,1353.4548
2737,2056.1694
2738,2055.997
2739,2048.1758
2740,1260.2542
2741,1887.1803
2742,1622.6753
2743,2151.0552
2744,1471.6536
2745,1694.4526
2746,1309.4907
2747,1228.3534
2748,2104.4795
2749,1349.2742
2750,1389.6946
2751,1658.0686
2752,1669.8447
2753,1957.2244
2754,1865.6154
2755,1952.4276
2756,2127.4238
2757,2334.7266
2758,1797.364
2759,2189.3506
2760,1692.6678
2761,2276.6565
2762,1854.8477
2763,2311.7114
2764,2180.8574
2765,1907.7822
2766,1551.249
2767,1979.8948
2768,2048.8218
2769,1283.6155
2770,1909.0859
2771,1820.6033
2772,1724.5626
2773,2199.402
2774,1561.0453
2775,1676.8972
2776,1643.3984
2777,1741.6216
2778,2210.0728
2779,1538.5857
2780,2084.9963
2781,1061.592
2782,1940.5452
2783,2197.5098
2784,2108.5635
2785,1988.1807
2786,1554.6846
2787,1101.3604
2788,2133.4836
2789,1815.7129
2790,2113.3743
2791,1438.3167
2792,2491.8525
2793,2006.5427
2794,2004.3606
2795,1686.3986
2796,1614.5212
2797,1173.2512
2798,1919.2435
2799,2173.2861
2800,2478.0728
2801,2072.8945
2802,1954.6985
2803,1762.8689
2804,1518.5835
2805,1772.6755
2806,1529.7345
2807,1563.281
2808,2016.5122
2809,2049.118
2810,1463.0476
2811,1875.0066
2812,1586.5646
2813,2047.6979
2814,2123.13
2815,2059.304
2816,1397.3171
2817,1659.5331
2818,1362.7977
2819,1979.5996
2820,2015.1702
2821,1989.1367
2822,1642.7554
2823,1222.0056
2824,2057.9817
2825,2051.56
2826,1577.0334
2827,1431.5732
2828,2675.898
2829,2124.872
2830,1743.2019
2831,1231.5161
2832,1806.707
2833,1246.1951
2834,2074.1167
2835,1425.4789
2836,1909.1072
2837,1503.5149
2838,1387.1138
2839,1435.7864
2840,1371.1924
2841,1553.4673
2842,2295.6558
2843,2021.1167
2844,1767.2561
2845,1633.4338
2846,1942.6975
2847,1406.6617
2848,1121.3159
2849,1996.4734
2850,1442.1018
2851,1362.3278
2852,1959.7413
2853,1667.3562
2854,2121.7827
2855,2003.058
2856,2019.0676
2857,1330.6951
2858,2171.1724
2859,1923.2742
2860,2171.4575
2861,1568.0891
2862,2257.816
2863,2481.5352
2864,2054.0776
2865,2243.0903
2866,2360.495
2867,1729.499
2868,1822.6497
2869,1992.1868
2870,2152.25
2871,1946.4275
2872,1787.5312
2873,1506.1459
2874,1566.0
2875,2103.528
2876,1947.896
2877,1821.2795
2878,2288.9912
2879,2074.8943
2880,1928.6979
2881,1216.7838
2882,1600.1776
2883,2223.4385
2884,2413.8438
2885,2093.2412
2886,1554.3196
2887,2456.0916
2888,1598.9675
2889,1845.4978
2890,1802.1831
2891,1363.1775
2892,2394.5137
2893,2385.0127
2894,2010.7731
2895,1492.668
2896,2381.9365
2897,2142.0862
2898,1524.3203
2899,1859.153
2900,2188.663
2901,1709.6096
2902,1806.9391
2903,1690.763
2904,2075.806
2905,2071.1414
2906,1974.3843
2907,2218.9844
2908,1417.6277
2909,1452.0354
2910,1276.9966
2911,999.01996
2912,1970.3901
2913,2111.7542
2914,2045.4878
2915,2398.3718
2916,1153.9033
2917,1996.8486
2918,1858.3896
2919,2494.4114
2920,1926.8154
2921,2011.0828
2922,1339.064
2923,1725.9468
2924,2158.61
2925,2376.771
2926,2031.026
2927,1585.4097
2928,1328.6259
2929,1763.1367
2930,1979.1865
2931,2288.6626
2932,1507.9158
2933,1387.3188
2934,2281.8577
2935,1311.7659
2936,1868.02
2937,1970.9656
2938,1067.1191
2939,1372.4294
2940,1454.052
2941,1887.4546
2942,1246.2986
2943,1895.6411
2944,1600.4941
2945,1983.9556
2946,1716.4648
2947,2025.8806
2948,2106.4082
2949,1412.623
2950,849.66675
2951,1467.3625
2952,1634.5967
2953,1735.054
2954,2454.912
2955,2188.2568
2956,2120.6382
2957,2393.616
2958,898.62524
2959,2007.2656
2960,1827.7683
2961,2043.7358
2962,2329.6914
2963,1665.262
2964,2422.7998
2965,1246.9807
2966,2042.0391
2967,1149.8035
2968,1959.4415
2969,1788.2081
2970,1957.8402
2971,2001.1676
2972,1585.705
2973,1817.1375
2974,1294.0798
2975,2098.5393
2976,1544.2668
2977,1683.677
2978,1199.0684
2979,1905.1099
2980,1350.6099
2981,2291.3877
2982,325.05396
2983,1337.0354
2984,2038.4376
2985,1292.2524
2986,1467.6245
2987,2443.7993
2988,1367.0758
2989,1526.24
2990,1533.7004
2991,1044.9762
2992,2009.5634
2993,1613.8838
2994,1308.6948
2995,1865.8126
2996,2009.9131
2997,1931.5432
2998,1637.0875
2999,2321.9832
3000,1880.5073
3001,1818.0145
3002,1369.876
3003,2224.1895
3004,2092.419
3005,1764.5353
3006,1938.665
3007,2253.73
3008,2464.8215
3009,1702.5715
3010,2125.9473
3011,1923.8894
3012,2074.3423
3013,1726.1826
3014,1638.001
3015,1893.1497
3016,1611.0125
3017,2139.312
3018,2094.1333
3019,1900.8877
3020,1930.1543
3021,1850.5535
3022,1892.1089
3023,1867.7651
3024,1520.5903
3025,2099.0522
3026,1328.5734
3027,1950.2866
3028,1924.2073
3029,1620.1094
3030,1130.3864
3031,2069.709
3032,2222.2915
3033,1999.3618
3034,1604.5801
3035,1156.9028
3036,1660.9746
3037,1524.8717
3038,1864.49
3039,2095.0742
3040,1813.3698
3041,1496.9111
3042,1714.6548
3043,1826.4056
3044,1825.061
3045,1728.7632
3046,2093.2346
3047,2161.2358
3048,1912.6006
3049,1826.9106
3050,1515.1316
3051,1802.01
3052,1718.2131
3053,1739.6362
3054,1686.9246
3055,2436.2275
3056,1808.3184
3057,1896.6895
3058,1417.8484
3059,1226.1194
3060,1887.1636
3061,2177.4326
3062,1576.9216
3063,1286.0186
3064,2354.1177
3065,1359.2113
3066,2422.1401
3067,1782.7034
3068,2059.7332
3069,1244.9907
3070,997.4199
3071,1503.3181
3072,1133.5979
3073,2318.8364
3074,1346.2042
3075,1537.3933
3076,2129.2522
3077,1224.669
3078,889.2742
3079,1180.7351
3080,2236.9756
3081,2196.2148
3082,2068.171
3083,1559.1296
3084,1254.1191
3085,2264.767
3086,2143.484
3087,2214.253
3088,1054.2878
3089,2168.3557
3090,1432.5604
3091,1272.8938
3092,1783.3274
3093,1357.6177
3094,1061.7433
3095,1965.3085
3096,1252.3757
3097,1965.365
3098,2133.7896
3099,2046.8376
3100,2270.2524
3101,2125.681
3102,2042.6233
3103,1726.5188
3104,1658.7319
3105,1405.2435
3106,2056.4363
3107,2034.6597
3108,2133.7803
3109,1731.6855
3110,2154.3542
3111,2083.0352
3112,1397.0164
3113,2054.054
3114,2119.2708
3115,2368.5674
3116,1825.9492
3117,1617.7236
3118,2348.0798
3119,1810.2751
3120,1193.1982
3121,1674.9213
3122,1739.3396
3123,1631.093
3124,1556.8177
3125,1899.6956
3126,2244.227
3127,1921.0228
3128,1409.2837
3129,2227.8193
3130,1512.3342
3131,1446.0613
3132,2176.3516
3133,2088.7175
3134,1479.1914
3135,1887.1179
3136,2102.022
3137,2258.2368
3138,1515.1174
3139,1609.9412
3140,1464.8989
3141,2098.7893
3142,1756.2432
3143,1954.2642
3144,905.51807
3145,2097.0168
3146,2040.6604
3147,1671.8873
3148,2101.5254
3149,1425.9265
3150,1583.551
3151,1954.7523
3152,1900.8848
3153,1685.924
3154,2055.3274
3155,2014.2811
3156,1511.7117
3157,2330.4482
3158,786.2937
3159,2102.976
3160,1652.9963
3161,1542.1548
3162,1401.1943
3163,1489.5435
3164,1916.0656
3165,1651.4413
3166,2011.2319
3167,2350.2217
3168,1661.3386
3169,1790.8542
3170,1925.4597
3171,1667.664
3172,1062.3136
3173,1309.5153
3174,1751.6357
3175,1632.3975
3176,1793.9512
3177,2358.0918
3178,2254.7021
3179,2063.8164
3180,1399.8401
3181,2131.5923
3182,1143.6389
3183,2076.444
3184,1992.7058
3185,1757.0942
3186,1760.3608
3187,2205.849
3188,1468.1539
3189,1533.9683
3190,1248.4346
3191,2162.2751
3192,2205.4944
3193,1214.117
3194,1930.2673
3195,2149.3628
3196,2065.1284
3197,1619.3545
3198,2526.5637
3199,1666.9111
3200,1555.6506
3201,2066.1223
3202,1561.8826
3203,2256.8992
3204,2233.9375
3205,2264.6182
3206,1905.383
3207,2122.6646
3208,2080.5144
3209,2145.7842
3210,1349.1924
3211,1988.9092
3212,1726.3387
3213,1962.2612
3214,1559.3699
3215,2064.1062
3216,1141.2351
3217,1848.9058
3218,1727.2936
3219,1541.9655
3220,1818.0134
3221,2145.5764
3222,1632.2766
3223,1620.6862
3224,2200.709
3225,1665.2957
3226,1409.27
3227,1808.9246
3228,1271.8829
3229,1872.8933
3230,1471.0784
3231,1288.9181
3232,1593.5605
3233,1617.2572
3234,1992.3901
3235,1019.7289
3236,2089.4316
3237,2013.5339
3238,1979.0337
3239,1334.1711
3240,1662.0496
3241,1053.4478
3242,2257.865
3243,1896.9397
3244,1704.8086
3245,1859.514
3246,2166.166
3247,1113.532
3248,1856.8801
3249,1378.3933
3250,1346.7273
3251,2189.6875
3252,1703.283
3253,1503.0491
3254,2108.6865
3255,2103.872
3256,1498.1053
3257,2290.5269
3258,1557.2137
3259,1851.8293
3260,1139.8381
3261,1903.4326
3262,2167.6355
3263,1780.4504
3264,1844.5667
3265,1526.3893
3266,1366.0046
3267,1292.0747
3268,1478.374
3269,1961.4878
3270,2119.318
3271,2185.059
3272,2309.1365
3273,2460.338
3274,1274.0425
3275,1901.4539
3276,2179.2693
3277,1079.9131
3278,1047.6245
3279,2337.3726
3280,2193.524
